idx,question,option_a,option_b,option_c,option_d,true_label,pred_label,correct,subject
690,The cross section of the root most prone to vertical root fracture is,Round,Oval,Kidney shape,Elliptical,B,C,False,Dental
691,"In which of the following conditions oral screen should
not be used:",Nail biting habit,Tongue thrusting,Acute infection of tonsils and adenoids,Thumb sucking,C,C,True,Dental
692,A patient who is on a regimen of steroid therapy and has need for extraction of chronically infected teeth requires premedication with,Atropine to reduce the hazard of vagal stimulation and cardiac arrest.,Antihypertensive to combat tendency towards shock,Antihistaminics to prevent allergic reaction,Antibiotics,D,A,False,Surgery
693,"A 6–month old boy weighing 3.2 kg presents with recurrent vomiting and polyuria. Investigations show blood area 60 mg/dl creatinine 0.7 mg/dL, calcium 12.8 mg/dL, phosphate 3 mg/dL, pH 7.45, bicarbonate 25 mEq/L and PTH 140 pg ml (normal <60 pg/ml). Daily urinary calcium excretion is reduced. Ultrasound abdomen show bilateral nephrocalcinosis. The most likely diagnosis is –",Bartter syndrome,Mutation of the calcium sensing receptor,Ps eudo–ps eudohypoparathyroidism,Parathyroid adenoma,B,A,False,Pediatrics
694,Type of mouth breathing can be:,Obstructive.,Anatomic.,Habitual.,All of the above.,D,D,True,Dental
695,The order of caries susceptibility of primary teeth is:,2nd molar>1st molar>canine,1st molar>2st molar>canine,Canine>1st molar>2nd molar,Canine>2nd molar>1st molar,A,B,False,Dental
696,"26 year old, 6 feet 4 inch male presented to the emergency depament with complaints of acute onset dysnea. On examination, he was tachypneic, other vitals were stable. A chest xray was done which shown the following pathology:",Pneumothorax,Hydropnemo thorax,Massive pleural effusion,Pulmonary embolism,A,C,False,Radiology
697,Acetyl choline release can be increased from presynaptic membrane by:,Blocking voltage gated Na+ channels on presynaptic membrane,Blocking voltage gated Ca+ channels on presynaptic membrane,Blocking voltage gated K+ channels on presynaptic membrane,Blocking voltage gated CI- channels on presynaptic membrane,C,C,True,Physiology
698,"In a JubLeitter arca pith crude bih rate of 211, what would be the expected number of ANC registrations?",60,80,100,120,A,A,True,Social & Preventive Medicine
699,A woman comes with obstructed labour and is grossly dehydrated. Investigations reveal fetal demise. What will be the management ?,Craniotomy,Decapitation,Cesarean section,Forceps extraction,C,C,True,Gynaecology & Obstetrics
700,"When a patient is asked to say 'ah' , if the uvula is drawn upwards to the left, the cranial nerve likely to be damaged is",Vagus,Rt accessory,Lt accessory,Hypoglossal,B,D,False,Anatomy
701,Which of the following event has little or no significance?,Mandibular incisor erupting before mandibular molar,Mandibular canine erupting before mandibular premolar,Mandibular 2nd premolar erupting before mandibular 2nd molar,Maxillary premolar and canine erupting before maxillary 2nd molar,A,C,False,Dental
702,"On rubber dam application gingiva is seen protruding out of margins, it can be seen due to?",Edematous gingival tissues,Holes paced too far apart,Using a light-weight dam,Holes placed too close together,D,B,False,Dental
703,Which of these statements depicts vasomotor reversal of Dale?,Propranolol followed by adrenaline,Propranolol followed by noradrenaline,Decrease in hea rate on adrenaline administration after phentolamine has been given,Noradrenaline followed by propranolol,C,C,True,Pharmacology
704,Which of the following best describes the resistance form in endodontic root canal preparation?,The establishment of apical tug back resistance to prevent the apical root fracture during obturation,The cavity form which is obtained for application of condenser in vertical compaction,The cavity form which is designed for application of condenser in lateral compaction,Cavity form which is designed to obtain for entry of condenser during obturation,A,A,True,Dental
705,Which of the following statements about high copper silver alloy compared to conventional alloy is not true?,It has increased tensile and compressive strength,It has poor tarnish and corrosion resistance,Its' edge strength is greater,Mercury content in the final restoration is less,B,C,False,Dental
706,Nimodipine is approved for use in:,Subdural hemorrhage,Extradural hemorrhage,Intracerebral hemorrhage,Subarachnoid hemorrhage,D,D,True,Surgery
707,The first instrument used on the facial surfaces of gingiva while gingivectomy is:,Orban's knife,Kirkland's knife,BP blade with No. 11 blade,BP blade with No. 12 blade,B,D,False,Dental
708,Internal occlusal rest provided in partial denture does not provide:,Horizontal stabilization,Retention,Vertical stop,Occlusal support,B,D,False,Dental
709,Hyperkalemia in children may occur in all except –,Insulin deficiency,Metabolic acidosis,Acute renal failure,Cushing's syndrome,D,A,False,Pediatrics
710,"The feature that distinguishes herpes zoster from other 
vesiculo butlous eruptions is",Unilateral occurrence,Severe burning pain,Prominent crusting vesicles,Sub epidermal bulious formation,A,D,False,Pathology
711,Which of the following is not a technique for protein precipitation?,Trichloroacetic acid,Heat precipitation,Isoelectric point method,Titration with reducing sugar,D,C,False,Biochemistry
712,Resistance to corrosion in a cobalt-chrome casting is due to presence of:,High quality iron,Chrome,Cobalt,Nickel,B,A,False,Dental
713,"A 60-year-old chronic smoker presented with progres-sive jaundice, pruritus and clay colored stools for 2 months. History of waxing and waning of jaundice was present. A CT scan revealed dilated main pancre-atic duct and common bile duct. What is the likely di-agnosis?",Carcinoma head of pancreas,Periampullary carcinoma,Chronic pancreatitis,H lar cholangiocarcinoma,B,D,False,Surgery
714,Patellar cluck syndrome is interposition of soft tissue at or hyperophied scar:,Superior pole of patella and impinging on femoral component during flexion,Superior pole of patella and impinging on femoral component during extension,Inferior pole of patella and impinging on femoral component during flexion,Inferior pole of patella and impinging on femoral component during extension,B,B,True,Surgery
715,For statistical test output of p value is interpreted as,"Rejective Ho, p <0.05","Rejective Ho, p>0.05","Rejective H1, p<0.05","Accepting Ho, p<0.05",A,C,False,Dental
716,What is the most frequently used restorative material?,Silicate,Amalgam,Composite,Gold,B,B,True,Dental
717,Magnesium is needed for the activity of which enzyme?,Phosphatase,Aldolase,Dismutase,ATPase,D,A,False,Biochemistry
718,Anterior 2/3rd of tongue is supplied by,Facial nerve,X nerve,IX nerve,XI nerve,A,A,True,Dental
719,What percentage of cases of mandibular incisors have single apical foramen,97.80%,82.50%,60%,60%- 78%,A,D,False,Dental
720,Condensation shrinkage of porcelain during firing depends on:,Rate of arriving at firing temperature.,Uniformity of particle size.,Shape and size of particle.,Type of investment used,C,A,False,Dental
721,The prevalence of disease in a population is expected to be 50%. An investigator is interested in the range of 45 to 55% with 95% confidence. The minimum sample size required for the study is:,100,200,300,400,D,A,False,Social & Preventive Medicine
722,Inferior alveolar nerve runs:,Medial to lateral pterygoid,From Infratemporal fossa,Lateral to medial pterygoid,Lateral to lateral pterygoid,C,C,True,Anatomy
723,"A 12-years-old boy presents with a symmetric, expansile cystic lesion in the proximal humerus. All of the following can be done for his treatment except",Curettage,Intralesional steroids,Intralesional sclerosing agents,Radiotherapy,B,C,False,Surgery
724,Iron is taken up into enterocytes through which of the following?,DMT-2,DMT-1,Ferroprotein 1,GLUT1,B,D,False,Pathology
725,Which is not associated with GDM (Gestational DM)?,Past history of fetal abnormality,Obesity,Hypeension,Macrosomia,C,A,False,Surgery
726,A person on fat free carbohydrate rich diet continues to grow obese. Which of the following lipoproteins is likely to be elevated in his blood?,Chylomicron,VLDL,HDL,LDL,B,C,False,Biochemistry
727,Which of the following is the least useful for diagnosis of Spondylolisthesis?,CT,MR,X-ray lumbar spine- AP view,X-ray lumbar spine- Lateral view,C,C,True,Radiology
728,Which of the following is false about Transfusion-Related Acute Lung Injury?,Develops within 24 hours,Mostly seen after sepsis and cardiac surgeries,It's a cause of non-cardiogenic pulmonary edema,Plasma is more likely to cause it than whole blood,A,D,False,Medicine
729,All of the following bones are involves in wrist joint formation EXCEPT?,Scaphoid,Ulna,Radius,Triquetral,B,B,True,Anatomy
730,The non-invasive method to measure the blood flow is:,Electric pulp test,Percussion,Radiograph,Laser Doppler flowmetry,D,D,True,Dental
731,All are true about Doctrine ofborrowed servant except?,Hospital administration is responsible for the actions of interns and trainees,A nurse assisting a surgery is a borrowed servant ofthe hospital,Doctor assisting a surgeon for fee in OT,Physician is responsible for the acts ofthe orderlies and nursing staff done by his orders,C,A,False,Forensic Medicine
732,Which antibiotic is effective against pseudomonas and indole +ve proteus?,Methicillin,Carbenicillin,Lincomycin,Oxacillin,B,B,True,Pharmacology
733,Which of the following analysis helps in determining the disproportion in the size between maxillary and mandibular teeth?,Pont's analysis,Bolton's analysis,Peck and Peck analysis,Carey's analysis,B,C,False,Dental
734,Trismus is due to inflammation of:,Medial pterygoid,Facial nerve irritation,Superior constrictor,Buccinator,A,A,True,Surgery
735,All of the following are disadvantages of composite restoration except:,Greater localized occlusal wear,Recurrent secondary caries,Technique sensitive,More time in replacement,D,D,True,Dental
736,Which of the following is common to both zinc oxide eugenol cement and polycarboxylate cement?,Polyacrylic acid is liquid,Chemical bond to tooth structure,Chelation,Substitution of eugenol by EBA to increase strength of cement,C,D,False,Dental
737,A 5 year-old child presents with non-utatiening macules and pappules on the skin. Skin biopsy revealed a perivascular IgA deposition. Which of the following is the most likely diagnosis?,Henoch Shonlein purpura,Wegener's granulomatosis,Kawasaki disease,Drug-induced vasculitis,A,B,False,Pediatrics
738,Which of the following statements about cystic fibrosis (CF) is not true –,Autosomal recessive disorder,Abnormality in CFTR which leads to defective calcium transport,Mutation in cystic fibrosis transport regulator,All of the above,B,D,False,Pediatrics
739,Treatment of choice in childhood thyrotoxicosis :,Radio Iodine,Lugols Iodine,Carbimazole,Surgery,C,C,True,Pediatrics
740,A child with 10 days abdominal pain presented to OPD. Stool microscopy was done which showed the given findings. What is the DOC for the disease caused by the given organism?,Albendazole,Mebandazole,Praziquintal,Pyrantelpamoate,C,B,False,Microbiology
741,"The skin of a patient undergoing radiotherapy will show
after 2 weeks?",Erythema,Depigmentation,Radiation induced carcinomas,No change,A,C,False,Radiology
742,Which of the following histories is not an indication to perform oral glucose tolerance test to diagnose gestational diabetes mellitus?,Previous Eclampsia,Previous Congenital anomalies in the fetus,Previous Unexplained fetal loss,Polyhydramnios,A,B,False,Gynaecology & Obstetrics
743,"For intrusive luxation injuries, ﬁxation period is about:",2 weeks only,4 weeks,4 weeks with semi rigid and 2 week with rigid,6 to 8 weeks,B,C,False,Dental
744,Interruption of the optic chiasm will lead to:,Bitemporal hemianopia,Binasal hemianopia,Homonymous hemianopia,Normal vision,A,C,False,Ophthalmology
745,The function of posterior palatal seal is:,To aid in balanced occlusion,To aid in insertion and removal of complete denture,To ensure a complete seal thus helping in retention of a denture,Retention of mandibular denture by sealing its posterior margin.,C,C,True,Dental
